AvgDurEmp;AvgTimeFillVac;InvAdjTime;LabAdjTime;ManCycTime;MinOrdProTime;Productivity;SafStoCov;StdWorkWeek;VacAdjTime;WIPAdjTime;penalty
143.1593;8.5867;13.7498;11.0142;7.493;2.6334;0.1298;1.8457;33.6678;2.5186;6.8535;10.33520811
56.6361;8.0329;6.3803;10.8335;11.2518;2.2263;0.2323;2.6274;52.8394;3.7856;5.6695;12.55011979
99.9245;9.1302;11.3724;17.1947;8.8844;1.3965;0.3738;2.511;59.7737;4.9607;5.6843;10.75228032
50.0259;5.7346;17.436;11.3878;8.3749;1.3469;0.2054;2.4544;49.0285;2.9701;8.7167;8.857669966
141.6364;7.9212;15.1604;20.8156;11.5252;2.1348;0.1268;1.5235;39.5322;2.6156;7.2876;10.07319985
145.7389;9.6069;10.8646;21.9476;7.0347;2.1081;0.1753;2.0715;52.8813;3.8947;5.1688;10.67930371
85.1893;11.6578;12.0781;18.4498;8.5367;1.0947;0.2964;1.1074;58.021;5.3969;6.3365;10.34288432
91.9824;9.7775;8.4895;12.6049;8.2845;2.9099;0.3094;1.7193;30.3085;2.463;3.1112;12.23628461
107.3047;11.3235;10.6608;23.569;7.5433;1.0181;0.2588;1.0871;23.126;2.7631;8.9598;9.835178216
64.466;7.5394;7.4144;27.5922;7.3893;1.1057;0.347;1.6022;43.6234;4.6109;6.449;10.6838267
90.2494;6.2294;14.4763;24.7449;10.927;1.3683;0.3161;1.8576;50.6263;4.3537;4.9428;9.759638628
57.2886;4.4039;17.3248;28.1658;6.7328;2.9591;0.1694;2.727;37.9159;5.3123;7.3894;9.474245318
61.2076;5.6883;9.6593;12.8811;7.978;1.5356;0.3225;1.278;39.305;3.4994;5.2501;9.578762276
120.4598;10.2832;15.7171;23.2612;8.0715;2.0947;0.2027;1.8925;45.7262;5.0018;3.9791;10.18324256
144.0786;9.3057;12.8286;18.663;5.4077;1.51;0.3518;1.872;55.0368;4.0357;7.1394;9.522027993
55.3428;10.2817;8.2905;11.6751;7.3837;1.313;0.3415;2.9063;26.2073;3.9156;5.5567;11.19989586
116.5423;6.1848;10.8868;19.9367;5.194;2.5133;0.3666;2.8983;22.502;3.199;6.937;9.394095203
55.0881;8.2392;8.2438;27.2285;10.0136;1.6734;0.2749;1.9787;38.3351;5.1425;5.2003;11.10182665
61.4871;9.4137;16.2244;11.2852;7.4155;1.102;0.3732;2.2774;55.9096;3.7271;8.9808;8.864779991
71.6479;5.8983;17.8061;10.7099;4.8567;2.7251;0.2154;2.0076;36.2265;2.3918;8.6987;8.825997693
135.3705;10.6297;6.4607;21.5227;5.0257;2.9636;0.2325;2.3521;37.7597;4.2529;4.9063;11.68786711
75.7712;6.6849;11.4351;16.0146;7.3815;1.6345;0.2405;2.1778;25.5092;4.5534;3.0961;10.16838055
59.5936;6.9158;9.3609;10.1905;4.3531;2.64;0.278;2.397;24.7112;2.535;4.7806;9.047424688
101.2269;9.8643;8.789;26.5116;4.3614;2.616;0.3039;2.7356;50.419;5.0085;3.2775;10.32193426
74.4278;10.3497;9.8186;14.6163;4.9674;2.4504;0.2442;1.7617;24.0881;5.3026;5.426;9.95057307
145.9975;9.3679;16.8961;16.0603;5.6672;1.2551;0.3745;1.376;21.4127;2.7109;3.7355;9.512112004
122.6629;11.067;11.2901;16.4237;4.1284;1.5411;0.3568;2.3914;26.3947;3.6693;7.772;9.48378057
97.1025;6.1043;12.6663;28.1685;6.5614;2.6337;0.2196;2.2372;56.5519;2.8765;5.4215;9.353798032
92.1619;9.4575;6.2242;25.1062;6.157;1.8153;0.148;1.7212;52.1532;3.5439;7.0939;11.07697476
140.3937;6.6964;7.5635;26.2689;7.3151;2.7128;0.1592;2.0896;34.5711;2.6407;5.493;11.01790408
61.7836;9.1175;9.2658;13.9853;9.9905;2.5868;0.2154;1.2532;40.4597;2.0255;4.0694;11.21768112
117.9817;10.7749;9.8983;25.9576;11.9567;1.7228;0.3019;1.6093;56.5321;3.2854;6.6516;11.52994365
52.2454;7.6304;9.5716;23.8236;4.0261;1.2978;0.2518;1.3882;44.2903;5.23;8.8962;9.364700743
103.8315;10.2039;10.9339;27.5502;10.4798;1.7072;0.1645;2.1398;32.9685;5.7138;7.32;11.03666955
100.2996;9.7365;15.0696;16.4938;7.7257;2.5874;0.1534;1.0741;31.3704;5.4123;5.6694;9.787594567
144.6864;11.4825;15.4139;14.8805;6.9713;2.9255;0.3323;1.0378;23.0507;3.3998;4.1695;10.84290815
119.8291;11.4791;11.3459;25.3635;6.8393;2.7293;0.2653;1.8998;44.8489;4.5918;8.4969;10.14295928
89.1429;8.8311;11.5704;15.4878;11.5864;2.1227;0.3163;1.6089;27.9482;3.7064;5.9743;11.03262399
72.7744;8.9085;14.4133;10.9504;7.1082;1.7833;0.2615;1.4039;32.7476;3.4263;3.7651;9.932399485
129.1764;9.3483;14.4707;14.5563;10.612;1.2361;0.2328;2.0416;49.8864;4.3974;3.4536;11.74501793
126.622;4.2301;15.857;21.4952;8.5576;1.8828;0.1413;2.5893;59.2095;3.721;3.8359;9.512444422
135.9941;8.9677;10.3272;26.3982;4.2007;1.5844;0.2009;2.0662;42.0036;5.3542;3.6291;9.844660416
126.228;6.5258;7.8042;27.7664;8.3641;2.1018;0.3074;2.5492;28.6758;2.5318;7.3829;10.83247507
122.9228;7.7233;14.2329;17.4512;4.6837;1.0531;0.3537;2.7018;41.1372;2.021;6.8331;8.935741733
75.7826;4.2463;10.7024;14.8305;10.8033;1.711;0.315;2.3216;45.6503;4.6953;4.1892;10.60486584
124.7296;9.924;9.1098;16.6504;7.0781;2.0886;0.1667;1.8527;39.4795;3.4065;8.9455;10.72008571
143.3024;8.3878;14.6232;13.464;8.2286;2.5274;0.1785;1.768;37.4103;2.6108;6.822;10.05601824
113.8123;11.8546;17.9747;15.9756;4.6305;1.3867;0.2582;1.7934;20.4043;5.9472;6.4095;9.094599513
57.5526;4.6664;6.635;13.7536;9.3824;2.1094;0.2008;1.2252;45.0958;2.3894;3.6187;11.44622358
142.7338;9.6205;7.6503;15.4351;6.9592;1.0598;0.3668;2.2367;59.0246;3.3178;8.6836;11.38791626
51.5335;10.7082;11.3196;28.1461;10.4113;1.6255;0.1447;1.6038;49.2267;2.8664;5.0307;10.06446122
97.5547;8.6453;14.1223;17.6801;4.3014;1.386;0.2256;2.6057;36.4232;2.8293;6.4014;8.964698917
