tad;pd;class
6.310173263;11.61617586;gr2db
8.442477993;14.69721808;gr2db
12.45706727;8.665667874;gr2db
19.1641558;20.09975997;gr2db
5.033638621;3.367131612;gr2db
18.9677937;1.782001107;nexgr
19.89350537;11.09010066;gr2db
14.21595585;12.5696511;gr2db
13.58228088;17.78607816;gr2db
2.235725409;14.08889951;oscdc
5.119491498;19.8905668;oscdc
4.531135051;11.23315259;oscdc
14.74045693;2.698421184;nexgr
8.682074364;20.89541019;gr2db
16.3968284;9.028882397;gr2db
10.95398484;18.91292593;gr2db
15.35237017;18.53716824;gr2db
20.8381219;6.929695959;nexgr
8.600703589;3.651838195;gr2db
16.54890443;6.318218153;nexgr
19.69410462;1.114550856;nexgr
5.242850426;17.39203643;oscdc
14.03347532;4.493233579;nexgr
3.511101919;17.86161104;oscdc
6.344413375;4.334243335;gr2db
8.722281851;16.2803887;gr2db
1.267806663;11.37876175;oscdc
8.647759141;6.453706067;gr2db
18.39381691;7.864062715;nexgr
7.806979934;15.1015068;gr2db
10.64160231;12.83070602;gr2db
12.99131651;10.38758075;gr2db
10.87082614;7.727532111;gr2db
4.724352028;20.35674857;oscdc
17.54746637;13.91683767;gr2db
14.36933476;4.926023385;nexgr
16.88479721;8.143607703;nexgr
3.158872518;11.26036164;oscdc
15.47421892;18.65993481;gr2db
9.225488593;4.053351305;nexgr
17.41892588;5.609231949;nexgr
13.94120388;4.259771569;nexgr
16.65865525;13.28693718;gr2db
12.06072623;11.03272888;gr2db
11.5943916;4.762377761;nexgr
16.78712463;9.154297052;nexgr
1.466624047;12.64776094;oscdc
10.5446013;7.1785813;nexgr
15.64627477;10.6193128;gr2db
14.85463113;19.78789585;gr2db
10.55239244;1.920810965;nexgr
18.22418954;11.69723459;gr2db
9.761942144;9.853215645;gr2db
5.895945541;19.12730939;gr2db
2.413580943;18.62084763;oscdc
2.989323203;4.264822327;gr2db
7.325434144;16.04381531;gr2db
11.37268526;9.059744043;gr2db
14.24010153;12.13905387;gr2db
9.136603744;2.603385638;nexgr
19.25751849;3.331371848;nexgr
6.872067455;19.50385122;gr2db
10.18131453;18.57688481;gr2db
7.647893484;4.264152538;gr2db
14.01740934;11.63127803;gr2db
6.160335614;19.59584337;gr2db
10.57090497;7.514319875;gr2db
16.32621341;4.215892618;nexgr
2.684938287;19.99415836;oscdc
18.5064266;10.24714097;nexgr
7.781458757;5.415417747;gr2db
17.788807;1.040384652;nexgr
7.933669783;13.38385207;gr2db
7.675498616;9.050118443;gr2db
10.5270249;19.00065221;gr2db
18.84396672;11.11763969;gr2db
18.28678941;15.52974162;gr2db
8.799790869;1.549732298;nexgr
16.54641398;8.588264262;nexgr
20.21235994;8.734893244;nexgr
9.693189695;7.756414506;gr2db
15.25029357;8.288637026;gr2db
8.999887378;13.77511939;gr2db
7.507043038;1.658286549;nexgr
16.14174296;14.92385177;gr2db
5.053845103;17.31128349;oscdc
15.22242445;11.14845707;gr2db
3.433838421;3.251852518;gr2db
5.909770279;19.12646602;gr2db
3.866087588;9.266779063;oscdc
5.792588302;10.47511576;gr2db
2.178687545;15.2742836;oscdc
13.84576517;5.83742421;nexgr
18.52538425;6.992812552;nexgr
16.57829355;15.08957643;gr2db
16.94617652;16.43349896;gr2db
10.10548907;1.276806811;nexgr
9.201681641;12.02627907;gr2db
17.21740486;14.04922381;gr2db
13.09866581;19.63321416;gr2db
14.09447856;14.8078341;gr2db
8.063945439;6.075342781;gr2db
6.405202918;9.220767402;nexgr
20.85368122;3.457822263;nexgr
13.66986529;3.639331114;nexgr
5.264162704;13.80236016;oscdc
3.587446962;7.928468645;oscdc
10.56236069;9.455132092;gr2db
19.4814894;19.78817761;gr2db
12.97521934;8.677784618;gr2db
20.5234139;5.57170262;nexgr
15.63585024;14.80557372;gr2db
8.134538242;1.197158349;nexgr
9.629473811;14.72261789;gr2db
3.964231214;16.83349192;oscdc
1.26155151;11.14986977;oscdc
15.31132132;7.161524979;nexgr
3.063684715;15.74424555;oscdc
9.925686972;7.094304868;nexgr
13.8020209;16.49417404;gr2db
20.8367724;3.242272757;nexgr
10.91187156;16.954874;gr2db
10.68699049;10.82002335;gr2db
4.468846697;17.6583635;oscdc
16.09641889;16.1684631;gr2db
10.07790978;19.04293122;gr2db
11.22339568;6.568800261;gr2db
5.150902266;9.913856996;oscdc
5.573162855;6.440314715;nexgr
12.91423993;7.598366513;nexgr
12.49744397;18.27201308;gr2db
2.541287606;3.197159068;gr2db
1.710811592;9.045137995;oscdc
13.85590984;9.121501873;gr2db
19.57230399;9.729585097;nexgr
12.96184845;4.540001926;nexgr
12.21801496;6.314604002;nexgr
11.52055448;14.19100027;gr2db
20.70190448;17.3211101;gr2db
11.15283645;9.423686894;gr2db
14.65576157;4.201286085;nexgr
13.03082435;6.772202546;nexgr
5.777373555;17.04258017;gr2db
6.163318533;4.284913637;gr2db
15.58619247;16.7958547;gr2db
10.05141663;11.4842994;gr2db
4.502535368;7.400700053;gr2db
15.93396539;6.503541757;nexgr
3.099752808;17.03796076;oscdc
18.29089898;3.080488624;nexgr
13.29289943;17.76244533;gr2db
12.14319078;2.585257472;nexgr
7.575546381;15.35128134;gr2db
10.06262891;18.29235653;gr2db
